Id,SalePrice
1461,119710.0
1462,154346.67
1463,198767.27
1464,217307.78
1465,177374.06
1466,193148.89
1467,194985.0
1468,187314.11
1469,195542.97
1470,123903.89
1471,196117.75
1472,103007.77
1473,105588.4
1474,150294.06
1475,92909.0
1476,306467.62
1477,247111.48
1478,281957.28
1479,270607.56
1480,401726.03
1481,299040.53
1482,211369.66
1483,192664.7
1484,176682.19
1485,201990.23
1486,211556.72
1487,290958.6
1488,244565.5
1489,197494.64
1490,236959.47
1491,210216.86
1492,83487.05
1493,196500.83
1494,275236.44
1495,270621.8
1496,218525.0
1497,172342.39
1498,162911.83
1499,164844.88
1500,169755.77
1501,206538.53
1502,158747.1
1503,267556.38
1504,245084.19
1505,238017.28
1506,205984.4
1507,254296.72
1508,205630.27
1509,163613.22
1510,171560.47
1511,147608.27
1512,192395.73
1513,151025.5
1514,168857.47
1515,211564.1
1516,163337.1
1517,166246.5
1518,135998.38
1519,238258.3
1520,128145.97
1521,130319.87
1522,202181.47
1523,95321.24
1524,96426.85
1525,109361.555
1526,101687.88
1527,111632.59
1528,134760.56
1529,140389.8
1530,211433.48
1531,142817.75
1532,94728.37
1533,137380.06
1534,112900.16
1535,155954.89
1536,102800.35
1537,84763.02
1538,153483.72
1539,188904.22
1540,110558.45
1541,143797.83
1542,133222.83
1543,170008.17
1544,73344.62
1545,94043.25
1546,141327.84
1547,135794.39
1548,120959.125
1549,122019.14
1550,137204.5
1551,108184.91
1552,142024.77
1553,149366.62
1554,98621.664
1555,187285.83
1556,76018.17
1557,89345.26
1558,83585.79
1559,80840.02
1560,119043.18
1561,136157.6
1562,127153.555
1563,117645.29
1564,170580.14
1565,162788.22
1566,231255.58
1567,82758.02
1568,246985.28
1569,146139.92
1570,144529.23
1571,115755.055
1572,146859.94
1573,221101.06
1574,143045.06
1575,232324.4
1576,260784.92
1577,194126.98
1578,145286.55
1579,147806.77
1580,205413.58
1581,157975.3
1582,129659.04
1583,299186.2
1584,239235.2
1585,155454.75
1586,62346.84
1587,89936.07
1588,144953.44
1589,108270.414
1590,131989.08
1591,83353.05
1592,140668.61
1593,123038.76
1594,107187.98
1595,119969.37
1596,212599.6
1597,186182.69
1598,199301.66
1599,165820.3
1600,171944.1
1601,46975.18
1602,111149.17
1603,56793.152
1604,242364.4
1605,248859.69
1606,173914.3
1607,184064.2
1608,236156.31
1609,189724.39
1610,172156.27
1611,156708.62
1612,194145.06
1613,203983.44
1614,124257.47
1615,83465.62
1616,71588.03
1617,88336.94
1618,115707.625
1619,148533.7
1620,200277.8
1621,142925.08
1622,147263.64
1623,247272.9
1624,239497.5
1625,111242.44
1626,207816.52
1627,210261.8
1628,267548.88
1629,184444.92
1630,282195.97
1631,204857.05
1632,216551.97
1633,186356.19
1634,209304.12
1635,195256.73
1636,175711.05
1637,217089.73
1638,217896.58
1639,208294.9
1640,244300.72
1641,194798.06
1642,230874.11
1643,222361.4
1644,229037.58
1645,223801.27
1646,176448.6
1647,168696.4
1648,138650.95
1649,144749.44
1650,136527.17
1651,134209.81
1652,107812.39
1653,103495.836
1654,152795.31
1655,123181.766
1656,145150.89
1657,152989.55
1658,153407.47
1659,106119.96
1660,165468.42
1661,374044.66
1662,310306.5
1663,316724.47
1664,378445.1
1665,286200.94
1666,303479.5
1667,313902.3
1668,296163.44
1669,266492.16
1670,297694.0
1671,276779.44
1672,358026.75
1673,288189.6
1674,259067.98
1675,209088.44
1676,206306.36
1677,227099.69
1678,374212.7
1679,329385.25
1680,273506.8
1681,236534.67
1682,299441.0
1683,204839.95
1684,201137.72
1685,195384.94
1686,184036.98
1687,184615.6
1688,216670.4
1689,214990.84
1690,217339.78
1691,208153.1
1692,253571.36
1693,174146.3
1694,199505.03
1695,176139.44
1696,267970.84
1697,180719.4
1698,318134.12
1699,288546.25
1700,257170.6
1701,268378.6
1702,254332.81
1703,262285.53
1704,271936.16
1705,245053.62
1706,339448.38
1707,216213.6
1708,216424.58
1709,270956.53
1710,230207.5
1711,266448.47
1712,259477.56
1713,266852.38
1714,223317.86
1715,205645.0
1716,196048.61
1717,192763.98
1718,138644.1
1719,215625.39
1720,229510.0
1721,187822.45
1722,132941.05
1723,179833.66
1724,217322.44
1725,234220.94
1726,191555.42
1727,160021.11
1728,187835.47
1729,171827.11
1730,155329.19
1731,117966.25
1732,148733.22
1733,110287.96
1734,117924.21
1735,127989.69
1736,100196.91
1737,290207.2
1738,239882.61
1739,256712.92
1740,237291.08
1741,209527.11
1742,182221.95
1743,186376.27
1744,281912.88
1745,209305.34
1746,194019.33
1747,221622.56
1748,233688.55
1749,167937.23
1750,138510.47
1751,256472.34
1752,104259.94
1753,165424.89
